iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	2.21260509	0.2220550798	0.03131524008	0.03275332651	0.224	0.2827555155	0.3290891283	0.2260869565	0.331295164	0.2006688963	0.2349726776	0.05933014354
1	2.154250231	0.2317750521	0.03319502075	0.01307189542	0.2197628458	0.3003633428	0.3506195503	0.2387557797	0.3167738165	0.1860776439	0.2678100264	0.09318996416
2	2.086852913	0.278292062	0.2005730659	0.0395010395	0.2218506132	0.4507857734	0.3549117248	0.2622798888	0.3280609256	0.2304374615	0.2700636943	0.204561161
3	2.034547366	0.2943763018	0.202247191	0.0488301119	0.2438746439	0.4643279464	0.3674046161	0.2784679089	0.3358778626	0.2401524778	0.2850384388	0.2507571169
4	1.797439502	0.4468872946	0.4285714286	0.3901018923	0.3755513548	0.5820895522	0.4269662921	0.5541778976	0.4118694362	0.4838323353	0.322541234	0.4182168056
5	1.668429149	0.4829900486	0.4384724187	0.4801864802	0.5074116306	0.6010781671	0.4518419885	0.5671482076	0.4109589041	0.5021916093	0.3754266212	0.4486842105
6	1.593486093	0.4981485767	0.4369627507	0.4940991345	0.5274476514	0.6216583598	0.4747252747	0.5705128205	0.3987301587	0.5417185554	0.4052863436	0.4576384256
7	1.532001947	0.5021985651	0.4471428571	0.4972200159	0.5293113261	0.6254512635	0.4989097253	0.5666316894	0.3969270166	0.5390428212	0.4063701263	0.4534412955
8	1.496769123	0.507637121	0.4545454545	0.5043205027	0.5337110482	0.6298997265	0.5081033728	0.5674128058	0.4093198992	0.5434920635	0.4131147541	0.4533696392
9	1.468787574	0.5108771118	0.4598698482	0.5078864353	0.5286195286	0.6335174954	0.5126859143	0.5720207254	0.4154709919	0.5404040404	0.4180238871	0.4630404463
10	1.404230537	0.5450127285	0.5216783217	0.580060423	0.5369430344	0.6337182448	0.5404913558	0.5648385443	0.5159763314	0.5543547362	0.4816091954	0.4930555556
11	1.343453734	0.566882666	0.5524331734	0.6103216156	0.5595567867	0.6381792847	0.5832521908	0.5647058824	0.5232628399	0.567482737	0.5130533485	0.5400397088
12	1.306568946	0.5767183522	0.5691056911	0.6206384558	0.5762527233	0.6408220458	0.5995012469	0.5696846389	0.527607362	0.5712492153	0.5239977414	0.5543120474
13	1.293465231	0.5781069197	0.5681355932	0.6162962963	0.5839256424	0.643559719	0.5999003488	0.5730394669	0.5186544343	0.5730478589	0.5301748449	0.5580791694
14	1.276694828	0.5811154825	0.5747126437	0.623338257	0.5797579758	0.6497175141	0.6006961711	0.5728900256	0.5321321321	0.5755667506	0.5313568985	0.5572916667
15	1.253906812	0.5866697524	0.5760430686	0.6260997067	0.5925925926	0.652810581	0.6151530356	0.5737621235	0.5442342892	0.5775807473	0.536036036	0.5563517915
16	1.238206353	0.5863226105	0.5765886288	0.6224188791	0.5920262152	0.6506591337	0.6191670848	0.5725929699	0.5437844458	0.5781448539	0.5357343838	0.55526658
17	1.234740867	0.5869011803	0.5763612218	0.621402214	0.5926327194	0.6493383743	0.6201005025	0.5727459016	0.5381773399	0.5755667506	0.5393258427	0.5671250819
18	1.227970462	0.5860911826	0.5744125326	0.623338257	0.5943600868	0.6487252125	0.6184738956	0.5737789203	0.5314426634	0.5743200506	0.538071066	0.5673013789
