iter	MultiClass
0	2.13696479
1	2.032563954
2	1.969035728
3	1.913222001
4	1.87983752
5	1.854331338
6	1.834283397
7	1.812894285
8	1.798916625
9	1.787278927
10	1.773422348
11	1.762698591
12	1.756364211
13	1.744690677
14	1.738382298
15	1.730533138
16	1.723412572
17	1.718474774
18	1.714442832
19	1.708163402
20	1.704936609
21	1.702150728
22	1.695406547
23	1.692674144
24	1.687299783
25	1.683288182
26	1.678242364
27	1.67520407
28	1.673473836
29	1.671229259
30	1.668716636
31	1.664188417
32	1.660997063
33	1.657767024
34	1.655222046
35	1.652362037
36	1.648878216
37	1.646399307
38	1.644272412
39	1.641817594
40	1.639569971
41	1.637379725
42	1.634253781
43	1.631344222
44	1.625802002
45	1.624981168
46	1.622574895
47	1.619664056
48	1.617347036
49	1.615278299
50	1.610618651
51	1.607870753
52	1.606137357
53	1.603985939
54	1.602021422
55	1.600017685
56	1.597038932
57	1.595231593
58	1.593517533
59	1.591789007
60	1.589481493
61	1.58708554
62	1.585647048
63	1.583859387
64	1.582323595
65	1.580546271
66	1.579189154
67	1.576053198
68	1.574824199
69	1.572596392
70	1.570958561
71	1.568995539
72	1.566823233
73	1.565109333
74	1.562850126
75	1.560921271
76	1.558101982
77	1.556447218
78	1.555552227
79	1.553526262
80	1.552153163
81	1.549895936
82	1.546550829
83	1.54501897
84	1.543148074
85	1.54162066
86	1.540265222
87	1.538868438
88	1.537570718
89	1.535963245
90	1.533920868
91	1.532108232
92	1.53001669
93	1.527436062
94	1.525516749
95	1.523592751
96	1.522631176
97	1.520988539
98	1.519135783
99	1.518288087
100	1.517529623
101	1.516337933
102	1.514481357
103	1.513145845
104	1.511863232
105	1.511335341
106	1.50947225
107	1.507835549
108	1.506564335
109	1.505416694
110	1.50393505
111	1.50228504
112	1.500822969
113	1.499779734
114	1.498624636
115	1.49734839
116	1.495738039
117	1.494237288
118	1.493279197
119	1.492309918
120	1.490180071
121	1.488529471
122	1.487798567
123	1.485726951
124	1.484677047
125	1.483842859
126	1.482454024
127	1.481410603
128	1.48022753
129	1.478406489
130	1.477246234
131	1.475832051
132	1.474774443
133	1.473061171
134	1.472251973
135	1.471233942
136	1.469914019
137	1.468958757
138	1.467492657
139	1.466271044
140	1.46460064
141	1.463386597
142	1.462322929
143	1.461659183
144	1.460282449
145	1.458697459
146	1.457846875
147	1.456585581
148	1.455635735
149	1.454462721
150	1.453590619
151	1.452782988
152	1.45234188
153	1.451193496
154	1.450458778
155	1.449213231
156	1.447911612
157	1.446882902
158	1.446195001
159	1.444940362
160	1.444096069
161	1.443309429
162	1.442485193
163	1.441450077
164	1.44030906
165	1.439269541
166	1.437847955
167	1.436199193
168	1.43448529
169	1.433374858
170	1.43228358
171	1.431548269
172	1.431069904
173	1.429707361
174	1.428269435
175	1.427248345
176	1.426439032
177	1.425527367
178	1.424472596
179	1.423479222
180	1.422289796
181	1.421381861
182	1.420068315
183	1.418938391
184	1.41772545
